DTC,DTS
60.628193,107.41043766502185
62.088535,107.70074938943614
62.49129,108.5669285048572
62.06952,109.13580039426272
63.828484,109.12003357316506
62.965828,111.53766889691228
61.730286,111.7972067442225
61.44748,112.39104558695388
59.526066,112.74220108083584
58.847954,112.65196914409668
59.58066,111.4353205936182
57.802807,112.20015857882755
56.720425,111.68961216449168
56.286133,111.538544765724
56.257523,111.25066026912312
56.278835,110.83165827072044
56.449238,111.37351771948748
56.07015,112.5584661679148
55.934555,111.56610019871682
56.864174,112.679637930109
57.566147,112.7565784351916
57.701126,112.39032108297546
58.552143,112.35922238046618
58.574097,112.4682867197202
59.209908,111.82465373785968
60.334698,112.89029792510512
57.73392,112.53834748203047
56.983196,112.6489534724809
56.761795,112.51275060997216
56.840893,113.59692514644787
56.9301,111.99007076950492
57.825573,112.16771725100485
57.60636,113.17948971630756
57.507885,114.0013421977926
56.24239,113.45552099402484
56.52869,113.18813479132513
57.13617,112.81023296533108
59.110996,113.34550022831738
59.274273,112.51906823768626
61.775978,113.87226017701752
63.10054,113.87226017701752
64.34305,113.81279111659288
66.28979,113.68099503703996
66.29218,113.68099503703996
66.90321,113.75115942096504
66.89592,113.23361023231048
66.68709,113.23361023231048
65.250916,112.86510316200362
65.3508,112.86510316200362
66.29425,113.81419287980776
67.169785,114.26651095515302
68.389656,114.50038066686868
70.02777,114.91512059563416
70.562614,114.9781347891612
71.20301,114.9108613197538
71.874954,115.19000702085548
71.38644,113.7262961290572
71.34147,112.17477891972447
70.03994,109.52005054770272
68.54751,110.86391258422564
66.87729,112.60687970446304
65.39112,109.6731866903378
64.837265,107.25355761874314
62.255264,107.25355761874314
59.908886,107.23712539577492
61.02965,110.48615555571357
60.99232,108.2177285648021
62.45223,109.390827166527
62.273373,108.65838166333162
62.12248,107.96533527025592
59.557217,108.8114344957828
57.347958,107.11233889403982
57.067947,107.69033114074898
55.212788,109.56682936116457
54.787388,110.2071283616612
55.307846,110.39133349146007
56.329685,110.72529762211488
55.668087,110.96806659605494
55.51217,110.86818993996506
56.81955,111.34857867214288
60.128082,113.5958916389303
64.73249,111.49978821500024
66.09247,109.56445816083748
67.52431,112.4299829347191
69.80102,112.39346983622411
68.8372,112.54376900466475
66.60088,109.18361899018026
65.648544,108.95203979817626
64.27281,108.76006211274084
63.35082,109.57627603508227
62.37908,109.53166099569007
63.761444,107.04329248565152
63.93679,108.49594512444094
62.968338,108.02355199151506
60.90258,107.5959220328947
62.184845,109.80303199023544
62.57563,108.1893306521042
62.85586,109.35333586893717
63.05433,110.38366336177438
64.28177,111.70974111246068
64.017044,109.38304685601494
63.25497,109.7176088413398
63.052658,110.41246370547653
63.255913,110.25340816157318
63.178905,110.25340816157318
62.799942,110.19482511433478
63.582535,110.81175150381274
64.86437,111.35986434515452
66.510574,110.99905821691256
69.407166,111.02018915406832
69.62266,111.90175288746802
68.7743,108.83301400109563
68.611374,109.59008968665115
67.296326,106.98649902343875
66.20083,107.9035709338159
64.67685,107.98862791955388
64.085266,108.49594512444094
60.664886,108.54549315350135
57.571873,107.8551753924358
56.94092,107.86583273691772
57.285393,107.29694563505204
58.47399,108.42405296665402
59.45278,107.73384819740248
59.849174,108.35864271922053
60.146946,107.00471534486364
60.76618,109.47641595000094
62.471195,109.57156593101465
63.662804,108.60069627832178
64.96974,109.98907619588972
65.47303,112.29048799212428
66.357506,116.17069700222932
67.05209,116.46509056230654
69.748634,119.378296418482
74.92097,119.356900045474
81.441734,117.51343759457713
88.48045,117.9292706605958
93.04474,113.3344064694439
93.19741,109.63860004128436
89.63506,112.62399072195424
83.3461,112.07153168198856
78.45636,110.83263621554512
70.290535,113.51111112399964
64.2398,107.49377187738554
60.81372,108.08935615273757
59.34495,107.88572324475042
57.33816,106.7099091426129
57.708168,106.86436991033898
58.423256,107.01100102629204
58.78824,107.26346611083362
59.668095,106.6749055119412
60.570797,108.38039468591278
62.073143,110.4921802487826
63.335762,110.43832122106498
64.293396,110.85262320209956
64.72657,110.97371244378894
65.287544,111.41113189530483
65.71435,113.60475519935844
67.341064,109.54331285467102
68.03809,111.15210401655588
67.7047,111.64193221562148
66.6939,110.87758448510404
64.48059,109.29819071070554
62.05719,106.54608677509316
60.53537,106.16640102245746
59.597237,106.3784446811467
58.799828,106.29681069354004
60.258617,107.05953082319024
61.78344,107.31760834182792
63.50655,107.93930500474228
64.38575,108.15901921356318
64.41945,107.61870800370396
64.42607,107.95526318683017
64.608734,108.02492319893231
64.241936,108.77243635733808
64.71048,108.21646573013923
65.72555,108.46897746550246
65.91093,109.49283993209288
66.447716,109.93583338236516
66.68561,110.76310209207276
66.74241,112.35192733310912
68.19566,114.32583192192098
70.78297,117.10763098089964
71.380714,117.10763098089964
71.26055,117.10763098089964
70.24521,117.1056599798004
70.64148,114.34722829492895
72.0277,115.39122401307236
71.17994,113.4055332565556
67.63379,112.1518665507914
63.437794,107.69493808034632
60.838997,107.63154306965076
58.959087,106.86326115241742
57.118916,106.01584224973898
56.490913,106.2752943067728
55.563637,106.0838962451682
57.464592,106.430431543104
59.12093,106.28899864134932
61.82955,106.32941549929392
62.89075,105.7752419070216
64.84767,106.69899076127942
65.39187,108.04865284841595
65.825714,110.253490678976
66.13545,109.09713233855956
65.60025,106.72212876774957
63.677933,107.34122077015306
63.752674,107.60786219258696
60.236137,107.55352100389712
59.76835,109.89627123885838
61.306446,109.94188315038646
59.632328,110.27189301726924
59.217518,110.1521488095496
58.325924,110.1137708638246
57.94677,110.8014571220262
56.86718,111.50660858021602
59.127052,111.63507127076475
60.304546,111.9196452950608
59.805653,111.7986137813324
61.02986,112.38576710823476
61.721123,113.06824457569948
62.134438,113.05422775565177
65.14601,113.1374281382
64.98433,111.56703075929109
65.21417,111.37641171901774
64.879486,111.37641171901774
66.52849,111.86937355720542
65.662506,112.014025375774
64.47828,111.83082562102696
64.89474,112.04890189816268
64.06793,111.95053122509243
63.739616,112.66165410447728
63.97285,113.3376293578518
66.93933,114.23138974416742
68.24712,114.6579855597956
68.6534,114.5355256626758
68.41035,118.42896668472656
68.56592,118.59670905580327
69.03413,116.65127186301488
70.28911,116.9901652639438
70.774956,117.60601663377646
71.37358,119.85952632820428
72.30514,119.40114969492724
73.262314,120.14476786339876
73.736046,119.63362633055092
74.76316,121.75498002517512
76.82279,124.1396729138344
78.78948,123.40363030916672
80.93584,123.52406333437038
81.48629,120.04270649177384
80.63704,126.64405722476216
79.50486,123.7164750851466
77.46408,123.41436518688673
75.98628,122.8016054624345
75.97248,121.89390479034724
76.82047,122.24455758633536
77.987366,124.7699621372901
78.82337,127.06303218798637
78.84544,127.43822700547706
78.88579,128.51025513223843
79.17381,129.1617307524992
79.071815,129.1617307524992
78.80746,129.1617307524992
79.07006,129.18044522851545
79.167404,129.29967514045276
79.10802,129.7534694666404
78.93193,129.77165690731027
78.90918,129.77165690731027
78.591064,129.77165690731027
79.01769,129.76241226710275
78.91964,129.26389579342106
78.627,129.77165690731027
78.277824,128.32551888540442
78.0131,128.18969756575552
77.881905,128.8373175558503
77.78914,128.47752918702486
77.674065,129.28208323409092
77.86111,128.61216897682573
78.47038,128.61216897682573
79.32359,129.6951730024411
79.16671,128.35371958617762
78.99397,128.35371958617762
79.01254,129.10174265004508
79.449356,129.10174265004508
79.594376,130.08690851486168
79.51698,129.59298283362176
79.327095,130.8203317652217
79.16593,131.98773815773123
78.909615,132.0124389823606
78.96751,133.89649521507292
79.40335,134.25531307098714
79.6924,133.55514985884375
80.284615,133.69453524157478
79.885956,132.5678224223176
79.926414,132.50470714134366
79.78232,131.99955945914985
79.64646,131.99955945914985
79.82814,131.99955945914985
80.08652,131.25604644904195
79.929276,131.3438623222547
79.954414,131.39463505591192
80.18147,133.9196798863641
80.18035,132.77414274625943
79.73013,132.77414274625943
79.85401,132.77414274625943
79.907486,133.07542257525273
79.84124,130.50802338517448
79.50057,131.82741299674495
79.48586,131.29754023801337
79.72681,129.930033841874
79.46693,131.04257923989928
78.73302,130.4071546594551
79.141106,130.9267476190284
79.825745,130.9267476190284
79.597786,130.76659463145648
79.675705,130.8662421966684
79.40225,128.486999554628
79.316734,129.29639826016916
79.40642,130.11982346563613
78.91525,128.8890277240538
78.075966,128.34245852473225
78.064674,129.42177702242796
78.06231,128.24951953056282
77.5739,127.6415458097176
77.42581,128.1035954585869
77.769875,127.86636924727308
77.23356,127.0967439427228
76.92283,127.73717267614587
77.26309,127.41464021686532
77.81381,128.80121185084107
78.36394,128.24539474219327
79.055954,130.49187150350977
79.392944,131.00399305263093
79.68399,131.00399305263093
79.717384,131.42440042796605
79.90031,131.1116272747801
79.74074,130.91017341023417
79.3574,130.70684633100072
79.662926,130.61287358791424
79.903885,130.6554711737697
80.426704,132.2127870860333
81.23809,132.31209120992736
82.00096,132.95148479958863
83.50292,133.14726457711285
85.34112,133.53052007469154
84.083374,134.16949892032724
83.60972,133.64439168216688
83.88034,133.67374940923378
84.01646,133.55902918109442
83.62052,133.44722460852503
82.641014,133.67444674862028
82.490974,133.91631207285587
82.13235,133.418512791689
80.76726,135.89433865913912
81.0162,132.70355705712603
81.10081,133.0861402878147
80.58778,131.12908931733497
80.68003,132.34099738414602
80.10653,132.53591282249351
79.55685,131.09589346147004
79.45293,130.75173257043423
79.51275,130.75173257043423
79.65245,131.09589346147004
79.57298,130.83792286708916
79.52875,130.76659463145648
78.83524,130.76659463145648
78.19393,130.12012526304397
78.34059,130.66342853390563
78.41237,130.66342853390563
78.89331,130.2470016718832
78.50724,130.2112223248515
77.80548,129.4682836727363
77.691956,129.4682836727363
77.43029,129.48647111340617
77.21831,129.64662410097807
77.43545,129.71625253352093
77.69472,130.12608946924587
77.35769,130.2792418411856
78.08785,130.88721556203092
78.988884,130.57444240884496
78.91453,130.45919118563612
78.92368,130.3713753124234
78.604225,130.4071546594551
79.1825,131.2027322274712
79.60357,130.45470916360372
79.41774,131.09834214546424
79.48621,132.12869607910034
79.646034,132.19384542413982
79.81614,131.4810941722201
80.18964,132.11276152469915
80.63079,133.2993871883932
80.83101,133.3916195568381
81.71201,134.09380277832747
82.719,135.3571986399659
82.082,135.04601134853226
81.887054,135.85176469484543
82.5728,134.91475873137182
82.657394,135.46911653504372
82.23247,134.7595156190571
82.63342,134.43910340983916
83.77466,134.19885664739414
83.72214,133.0923164802849
84.02049,133.0757846500646
83.55981,133.1065331906028
82.53827,132.5372074079328
82.25947,133.52103543018342
81.93,132.86252327081962
81.04465,131.94864638946248
79.44323,128.9646026379864
77.95933,127.25806894272074
76.7802,127.01209281897972
75.77786,125.2187401510631
75.5357,125.29109080441724
75.54701,124.83847843988558
75.64217,124.19134233681176
76.55996,123.59957809687091
77.48293,122.56129811143585
76.97613,122.94072313541272
76.69315,122.06417199483327
75.708244,121.42722193382755
74.723305,121.18124581008644
75.20664,121.48664860597763
75.61117,121.74932697753636
76.08965,121.46757663409244
76.3616,122.58231344367633
76.525276,123.51026619793984
77.181786,124.02792529632931
77.49882,124.89929508476216
78.06664,125.46757133645188
78.78552,125.6273090195036
79.270195,127.0384433929042
79.47935,127.08374192958588
79.446594,126.94224175540604
79.64329,126.25381415025716
79.780426,125.71509475507985
79.5113,125.32303218574384
79.47904,124.79628914435648
79.14735,124.0125796765776
79.181564,124.0125796765776
78.68506,124.0985980260682
78.44337,124.85884596580031
79.10658,125.88057743127648
79.47017,127.43545263710018
80.90826,128.57360497790322
81.81229,131.48130407616156
82.40682,133.9545906529287
83.29105,134.0606109256167
85.00663,133.76544454550896
86.50512,135.314448169266
85.20725,133.26894717459788
86.9515,136.13130577359382
87.496376,134.41754669978883
84.24223,135.1857795005418
84.94556,134.9512280252437
84.53777,135.63293039070473
85.105225,136.3008780690251
87.55748,138.16493138892835
87.171936,136.57357819650247
88.8668,137.9963621503707
90.27753,136.06155330030563
90.535034,136.83051238611085
90.85705,137.60405206659928
91.05958,137.98901037940544
90.61606,136.9432195032054
90.12646,134.36882350396291
87.59916,136.06136024365165
84.279755,135.92511388592405
83.312965,135.07588330531274
82.83012,134.8843997150683
81.37045,131.3777920367676
81.87216,130.34910434935327
82.021164,132.09703603147608
82.5015,134.13303248670502
84.295395,134.49620401538024
88.7521,134.78422661472837
89.55414,135.5529262870166
89.92884,134.7551042880222
